miRNA_ID	TCGA-W5-AA34-11A	TCGA-W5-AA2O-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2T-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2R-01A	TCGA-W5-AA34-01A	TCGA-ZU-A8S4-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2H-01A	TCGA-W5-AA2U-01A	TCGA-W5-AA31-01A	TCGA-W5-AA36-01A	TCGA-W5-AA33-01A	TCGA-W5-AA30-11A	TCGA-ZH-A8Y1-01A	TCGA-YR-A95A-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2R-11A	TCGA-W5-AA2Q-11A	TCGA-W6-AA0S-01A	TCGA-W5-AA2Q-01A	TCGA-ZH-A8Y4-01A	TCGA-WD-A7RX-01A	TCGA-3X-AAVE-01A	TCGA-4G-AAZT-01A	TCGA-ZH-A8Y8-01A	TCGA-W5-AA38-01A	TCGA-3X-AAVA-01A	TCGA-W5-AA2X-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA2Z-01A	TCGA-4G-AAZO-01A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2I-01A	TCGA-ZH-A8Y6-01A	TCGA-W5-AA31-11A	TCGA-3X-AAV9-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA39-01A	TCGA-ZD-A8I3-01A	TCGA-W5-AA2G-01A
hsa-mir-1-2	1.6689650640249476	2.878656490624528	2.090224739027662	1.4032088133617875	4.171694503392862	2.095710784073782	1.9187605995831083	2.479745865243134	2.802282568190283	2.4051076892075534	3.108987383064252	2.343184933571373	2.53345221405709	2.271664412208349	2.80600949701857	3.343361484747431	3.2170045211378584	2.860381631169391	1.3852145476666164	2.2670257459317593	2.006378819742249	2.8498874012424316	2.8588626600724965	1.87769988884804	2.712178427973079	2.712497616621093	3.019715434086119	3.559125525297453	1.6840372718009555	3.0029624160753925	2.2821625080888754	2.0074585359976673	4.524331146506826	2.6740153903078396	1.0874343265253847	3.0279162556981425	2.5309406927481017	3.619103073735508	2.2559873906835204	3.4321733251097895	2.3341225845311255	2.574027372736691	1.1240673674706136	2.7141316364429904	2.0221145867288923
hsa-mir-100	13.560325637319833	10.87640782020806	13.426643202945668	9.959190487789035	12.432483338777836	13.966285740065048	9.799551480643691	13.893007936441142	12.990054447855627	13.099732622309961	13.55958617031159	12.691110599398206	11.163558580217808	11.643695033090491	14.310556945085995	12.78758526337773	11.900972160862963	13.317791983207874	13.628824755840972	13.758318831544537	13.481233664610553	12.001774936802523	12.795491493602524	10.653852531751017	12.663293919410577	12.454186782413293	13.097638134765585	11.674268090196085	10.7585831305704	12.404477280089903	11.614137767448868	9.520686669272598	13.018527503547134	10.889078526200919	12.11871913847346	13.67698072035875	12.601744718700632	11.882484644518158	13.347120002924317	13.23492235627798	12.662708141420937	11.529377787439765	12.44486546926327	12.382592775408582	11.872539341745806
hsa-mir-101-1	14.519413097441975	12.402035799401085	14.617148390596899	12.21383927781516	12.231540746976277	13.533410757994767	13.460043179399822	12.091209751540053	11.522373833929892	15.053037106929358	15.228969049429486	12.513866401799667	11.790353731908807	11.760675029890669	13.72713035846537	14.692169780972906	12.465263443262959	12.272014750038116	14.460226351245412	14.932539806305368	14.962486283434428	11.945347457911001	12.575916898225062	11.634750940709242	12.993561119818523	12.772321775624507	13.179642910146324	11.893196803100757	12.53851721502892	12.00591800533878	12.269159872152438	12.272689597266409	12.190177509396635	11.2643826913644	12.771052261297296	14.403217924962792	11.748081626935056	12.25508661144848	14.429575009941347	11.90700106650305	12.028869197984513	11.485178942796766	12.449233876155946	12.036982701142621	12.689922787757432
hsa-mir-101-2	14.534031039856762	12.392973396891744	14.639631379253421	12.239186079977351	12.253580929544848	13.544358819429686	13.476392648449373	12.107265942297857	11.513391168993376	15.089332667162624	15.250048917508552	12.53765823969683	11.780880680973285	11.745069716510063	13.729714026213879	14.710338747061087	12.481588870344956	12.287225696629607	14.4667122570704	14.948241200033195	14.977289699675767	11.951297945075604	12.578292373754376	11.651712451178934	13.010426291591621	12.788694199764503	13.204733643537153	11.937960926519423	12.547185766152023	12.01251303748322	12.262986517144036	12.270339089991529	12.22127584979426	11.284076850333541	12.797249304393691	14.427074619093503	11.784825788413002	12.278620870583426	14.451103826335011	11.955074420774142	12.05092629899374	11.485912136537188	12.47008004178604	12.039102767952071	12.697257622169834
hsa-mir-103a-1	13.43343904112016	13.22436273733054	13.134812513382506	12.729781877770193	13.026988104122234	12.714890180149542	12.722385960829198	12.816712379287864	12.472977547914176	13.11218779791062	13.661440193162413	12.639977430926708	12.805134510087505	13.089183882657586	12.854661429510344	12.920881378842186	12.749969285750014	12.443217302348247	13.146402508050052	13.062557133066035	13.228209172030931	12.780918929911207	12.315048536093881	11.923850521698935	12.80454223777197	12.791946505676014	12.801090900625361	12.815461750631034	12.695981584267777	13.111059478989011	13.542017645707787	12.5441764851588	12.329904613632875	11.859473801333845	12.58897430481394	13.159395561173467	13.16262811761214	13.182148122734098	13.182456533989997	13.247279747607596	12.99170315048403	12.39570723000736	13.49905470365457	12.183140528505552	12.989892383215562
hsa-mir-103a-2	13.438749226182724	13.188694698799912	13.145128070225782	12.735839169660862	13.017335332816126	12.705962388784043	12.729116604765988	12.82543360012296	12.49695477348815	13.100690662293031	13.66924169857454	12.638615477393222	12.789486534298748	13.091875317756628	12.851999929483327	12.936045435910325	12.759056976018812	12.466709474897295	13.136449806753117	13.066072771633468	13.22732819617731	12.78219124778056	12.31620292761875	11.951109277319583	12.804197627899454	12.788835756885938	12.80216080643691	12.830360184789773	12.700162055860286	13.108441987541942	13.535032627619582	12.56584163255958	12.323321891815576	11.868819876914499	12.601115743439767	13.148968244808762	13.170014601981753	13.18671764561269	13.197882525534133	13.244143570332863	12.999215044221703	12.382577607250287	13.499152694414285	12.182629180710126	13.00632981150229
hsa-mir-103b-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-103b-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-105-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.41355942265251844	0.0	1.140375560860254	0.2352859136596476	0.0	0.7120524941284472	0.0	0.0	0.0	0.0	0.620463482905715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2884483402174705	0.0	7.052345124971699	0.0	0.0	0.0	7.8323842355951605	0.0	0.1426121011110283	0.0	0.0	0.17273839718034104	0.2012825535205064	0.19626206529448384	0.4784044490880993	0.0	0.0
hsa-mir-105-2	0.0	0.0	0.0	0.269764485264244	0.0	0.0	0.32517454284795594	0.0	0.0	0.0	1.140375560860254	0.772780067806824	0.0	0.3995178459486956	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20323624423836203	0.0	0.2884483402174705	0.0	7.001834504788758	0.0	0.0	0.0	7.880404396382807	0.0	0.0	0.0	0.0	0.0	0.2012825535205064	0.0	0.0	0.0	0.42244723575564075
hsa-mir-106a	2.2439462613668133	3.6202524406790544	2.417971840235612	2.135071845988574	3.6880061949728344	2.348504103111204	2.9209081727170347	1.475256127951886	1.581019039538671	2.8355633554024173	4.477512716253867	3.561390784363904	2.7947375384833104	3.1139668131546783	2.9986266221804314	2.3977613503238357	2.979907539335583	2.404356287226216	2.6721293045238728	1.8516383181296998	2.395149742587468	3.043405403382502	2.344538224819125	3.1484974890294626	2.9299820191002373	2.2335923755347618	2.0624129162135887	3.129021494461716	2.251730906753197	3.5140504077487864	4.98008202867175	7.505736246051209	3.3027944112045122	2.322511691247322	1.7700357155976607	2.8418183780645063	3.4423693548208267	3.2859145435687993	2.0688750776945173	1.8253488866743457	2.741868835605785	3.947376466712949	2.182316321605886	2.843979825393591	2.245551641465539
hsa-mir-106b	8.249410036533307	9.650699862169484	8.05694103119395	9.439247306440219	9.190674964666798	8.47682260299624	9.010484098470979	8.572582714522031	8.712912844828862	7.710065366127371	9.334825531764832	8.866353490197877	8.146655665019933	8.961232084267468	9.08766289258403	8.052716072959063	8.948995680420113	8.65087805489429	8.172390088101286	8.038443556660592	8.278010570566229	8.343966745019069	8.526115217924787	7.974387777800434	8.676497159384745	8.942173449455145	8.935098336309958	7.807076674064533	8.704989265094108	8.048858929624078	10.170979899511272	9.472424310981111	7.5203511964034115	7.749381449209853	9.02883885603926	8.57933569388036	9.481826354323537	7.872514200492352	8.239633473310272	7.726315721053339	8.487160645822042	7.856926173650479	9.290458845604894	8.378792947366085	8.449988437441512
hsa-mir-107	6.895109715844002	6.162032911740817	6.886222979861481	6.248842063009247	5.803458484646367	5.950670456627882	6.103388636156541	5.812247528872083	6.09920217107599	6.341696023125337	6.519326374271348	6.384518830992064	5.6833063967648805	6.552259905776459	6.154956742853363	6.334565183049786	5.675375746084624	6.79717506434069	6.810384271433904	6.493627273279029	6.741135222780235	5.685147148880677	5.61058210612812	5.198400328263638	5.51217675167408	5.983159891308689	5.741292827766687	6.0907035229230715	6.944529012347325	5.752856495181515	6.598410884384846	6.267194465934364	4.811462707265206	5.138494749094818	5.6673121213012845	6.625279506190521	6.4842083142231255	5.7169733680222246	6.829307940272368	4.7106617575317005	5.3931175874380735	6.295105559983208	7.135315875575164	5.370717602839377	5.49907443681665
hsa-mir-10a	14.525407614144068	13.555998887687831	14.137603930146483	15.925144700714547	16.071411473788515	14.929611256367394	12.783775361848166	14.216291228748297	14.492618378855816	15.219964366071954	15.150262139822706	14.618061506563727	13.053111497377628	15.466344208194526	15.529994496278432	15.116642636183983	15.067604687708418	14.753956445899954	14.721506383033043	14.516186829672895	14.66836649236276	14.96319525771682	14.901570696131365	13.745467255411537	14.838656668616654	14.678959307187593	15.899916764452188	13.198080128367963	12.597873431979039	15.155558885665679	14.472162419956122	16.54308316381682	15.457787500027159	14.780089544593881	14.217155917424598	14.54578667058519	14.287601633666942	12.8620811878943	14.09010705190225	16.127506758177578	15.512721735511615	13.907886385549123	12.619175296478634	15.313685642134441	13.67638023497009
hsa-mir-10b	8.834760659720201	7.333409081279276	9.80969571726557	11.110358973639364	14.869637851129747	14.117746002634075	11.363777377916724	13.305195722392202	12.51752096693751	9.815654343301324	15.553222358433745	12.214769679209281	10.275856985109481	9.001306129609093	12.937274897837787	12.022097926129751	11.498644769039652	9.540969443438692	9.4291345685278	9.611623585181485	11.572561389537983	12.276429784220294	13.453587106600175	12.052438845021166	11.542969564977199	13.15055816519973	13.068132808330736	11.37918532816758	12.089017666613106	10.57304861090204	11.177154731182814	14.07711773463115	14.414550475719432	13.683878897029835	10.304521485750753	10.842137589928127	10.025272872494186	8.858018700589069	10.189072941341404	12.945594913644674	13.55350009001466	10.390923333593678	9.675392987665484	12.422822147320531	10.503772851124914
hsa-mir-1178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1179	0.39111770100463283	0.0	0.0	0.14117902170511704	0.0	0.3480782817631547	0.0	0.32692040529499333	0.0	0.0	0.0	0.2352859136596476	0.46797222515026743	0.0	0.4146453936217129	0.0	0.0	0.0	0.0	0.0	0.23574298759347367	0.331965416929898	0.0	0.557815894466426	0.2792704038317695	0.5488104438993359	0.20323624423836203	0.20405305035555665	0.5287233314138876	0.2635993507636471	0.0	0.5882816871680439	0.0	0.0	0.0	0.0	0.2723863560120791	0.5466687954771645	0.0	0.17273839718034104	0.8062003041161122	0.19626206529448384	0.0	0.49773906687003394	0.0
hsa-mir-1180	3.6464092309247538	3.777082687841314	3.3873807398558986	4.969366673175822	4.692519595462986	3.6392652776992245	4.673737032224471	4.000508460391034	3.88525123477841	3.116492683732747	3.5157626532776636	4.343993380780644	3.454474931820542	5.610581604167058	3.32051543785431	2.7858553790946825	4.340482583916098	5.129040335228984	2.9974367602563903	3.613436530917915	2.5778203419799226	3.630402675558992	3.665969028981184	4.554620897569016	3.436258202366899	3.7043039574371384	4.248087567783166	2.970271306324423	4.416973333610897	3.7472938309162886	5.48895935589104	5.02085627561632	3.1308847555493386	3.4691119476770225	4.677416118819529	3.8651574881754436	5.1325685763491995	2.8051298078501197	3.5896823630644303	2.5125464946729026	3.5211016324745925	4.089997295948286	4.064199443993304	4.696323112969482	4.5929653145835925
hsa-mir-1181	0.6985012098547017	0.0	0.0	0.269764485264244	0.34504658873883565	0.628286472189451	0.0	0.0	0.22154799155810873	0.6904814622099319	1.140375560860254	0.0	0.0	0.3995178459486956	0.0	0.0	0.0	0.0	0.0	0.4868688013441482	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20405305035555665	0.0	0.0	0.0	0.32392109926443347	0.0	0.0	0.0	0.0	0.1426121011110283	0.0	0.0	0.0	0.0	0.36899514024201086	0.0	0.2702287109729572	0.42244723575564075
hsa-mir-1182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1184-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1184-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1184-3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
hsa-mir-1185-1	0.39111770100463283	1.6407208675275164	0.20808020246828116	0.3878224093027915	0.6232900430225711	0.0	0.0	0.32692040529499333	0.8717813668872565	0.38616089765169065	0.0	0.0	1.7220226555101705	0.0	0.7363381739513863	0.26702754431715936	0.3930350194155768	0.44130605330339123	0.0	0.0	0.4383205340228314	0.331965416929898	0.0	0.21082023683990786	0.0	0.30034633647576053	0.5398635428548728	0.8762619292136178	0.7346363592598245	0.2635993507636471	0.43432558018544637	0.5882816871680439	0.3969518766815617	0.7570266611662373	0.2150050782011668	0.5787339445212352	0.6036052199190525	0.2990734704958778	0.0	0.17273839718034104	0.0	1.9141048543188453	0.0	0.2702287109729572	0.42244723575564075
hsa-mir-1185-2	0.39111770100463283	0.0	0.0	0.14117902170511704	0.0	0.0	0.5903701540708292	0.32692040529499333	0.0	0.0	0.0	0.0	0.46797222515026743	0.3995178459486956	0.0	0.26702754431715936	0.2098600703152899	0.23746092722292428	0.0	0.0	0.0	0.6016518326476807	0.3470215433540837	0.21082023683990786	0.0	0.0	0.3813453987499006	0.29618719795896364	0.2884483402174705	0.0	0.43432558018544637	0.0	0.0	0.35163059037850386	0.0	0.5787339445212352	0.2723863560120791	0.0	0.0	0.0	0.2012825535205064	1.1149066851988114	0.0	0.0	0.0
hsa-mir-1193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5932734463691287	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10563114931862115	0.0	0.0	0.0	0.0	0.0	0.18650182539001955	0.0	0.31819418896405455	0.0	0.0	0.0	0.0	0.2012825535205064	0.36899514024201086	0.0	0.0	0.0
