Ensembl_ID	TCGA-W5-AA2X-01A	TCGA-3X-AAVE-01A	TCGA-3X-AAVA-01A	TCGA-ZH-A8Y6-01A	TCGA-W5-AA2U-01A	TCGA-W5-AA2R-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2H-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2Q-11A	TCGA-YR-A95A-01A	TCGA-W5-AA2Q-01A	TCGA-W5-AA2Z-01A	TCGA-W5-AA30-11A	TCGA-W5-AA34-01A	TCGA-W5-AA38-01A	TCGA-W5-AA31-11A	TCGA-4G-AAZO-01A	TCGA-W5-AA2R-11A	TCGA-4G-AAZT-01A	TCGA-W5-AA36-01A	TCGA-3X-AAV9-01A	TCGA-ZH-A8Y1-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA2G-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA34-11A	TCGA-W5-AA33-01A	TCGA-W5-AA2T-01A	TCGA-W5-AA39-01A	TCGA-W6-AA0S-01A	TCGA-WD-A7RX-01A	TCGA-ZU-A8S4-01A	TCGA-ZH-A8Y8-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2O-01A	TCGA-W5-AA31-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2I-01A	TCGA-ZH-A8Y2-01A	TCGA-ZD-A8I3-01A	TCGA-ZH-A8Y4-01A
ENSG00000001460.16	8.49585502688717	7.882643049361842	8.118941072723507	9.677719641641009	8.643856189774725	8.060695931687555	5.78135971352466	7.94251450533924	5.977279923499917	6.087462841250339	7.339850002884624	8.848622940429339	9.224001674198105	6.599912842187128	7.330916878114617	8.353146825498083	6.303780748177103	7.20945336562895	6.108524456778169	8.523561956057012	7.7414669864011465	8.562242424221072	7.965784284662087	8.854868383260236	8.366322214245816	6.78135971352466	6.584962500721156	6.3750394313469245	8.643856189774725	8.794415866350105	7.851749041416057	8.774787059601174	8.339850002884624	10.134426320220927	9.663558104217273	9.531381460516313	7.918863237274595	8.758223214726724	9.03342300153745	8.558420713268664	6.22881869049588	9.066089190457772	7.531381460516312	8.682994583681683	8.515699838284043
ENSG00000001461.15	9.776433032444732	9.965784284662087	9.86573327085176	12.238106137432077	10.69522829149575	10.153552031708111	7.577428828035749	10.320800548881637	7.539158811108031	7.614709844115208	9.273795599214264	10.406205005418855	10.541096615349524	7.658211482751795	9.52552080909507	9.556506054671928	7.693486957499325	8.96289600533726	7.392317422778761	9.280770770130603	9.569855608330947	10.183635381473218	9.778077129535358	10.840777923595054	9.911391987843459	8.960001932068081	7.60733031374961	8.409390936137703	10.632086412835182	9.691743519171276	9.157346935362844	10.219168520462162	9.432541900388259	11.373408960228696	10.850968150982439	10.863411958941638	9.72451385311995	10.458406613236534	9.709083812550343	10.171176797651771	7.357552004618084	9.562242424221072	10.216745858195306	9.997179480937621	9.710806433699352
ENSG00000001497.15	11.476239906323851	11.354249381945241	10.967946705812707	11.180530807344482	10.875749351420055	11.477758266443889	9.714245517666123	11.381542951184585	9.779719355143405	9.271463027904375	10.280770770130603	10.92481250360578	10.918117851031772	9.746514321138463	11.569380959522295	11.158609688214478	9.955649907528374	10.260919533662905	9.810571634741146	11.547858506058416	10.913637428049103	10.720244258287567	10.659995892429977	11.154185209265297	10.958552715431011	10.859534786382653	9.667111542075027	10.280770770130603	10.831307243802051	11.020979938904212	9.92481250360578	11.179909090014934	11.124767535822473	11.389093521904474	10.833680748654741	11.336506559810255	11.29117069932186	11.73259143596501	11.060695931687555	11.043027283594547	9.870364719583405	10.211888294546004	11.453270634010623	11.137631598235428	11.442943495848729
ENSG00000001561.6	10.535275376620802	8.672425341971495	9.791162888555018	11.133142212400601	10.965062756744627	10.057991722759176	8.918863237274595	8.573647187493322	8.523561956057012	7.491853096329675	10.040289721025717	11.44759985827995	10.997885127829111	8.383704292474052	10.35974956032233	9.594324603924848	8.933690654952233	9.355351096424812	8.710806433699352	8.672425341971495	8.906890595608518	10.14338321398982	10.45532722030456	9.840777923595054	10.430452551665532	10.458406613236534	8.876516946565	9.834471049984222	10.680359523513713	10.492854620174748	11.015415052386688	9.674192268145683	10.352043425795433	9.562242424221072	10.425215903299383	11.398209261466851	9.4241662888181	8.823367240046235	9.041659151637214	10.533329732305834	8.366322214245816	9.262094845370179	10.815383295813538	9.784634845557521	10.483815777264256
ENSG00000001617.10	12.099676554859643	9.240791332161956	9.812177305514448	12.57601187420678	9.965784284662087	9.108524456778168	8.139551352398794	8.573647187493322	7.912889336229962	8.169925001442312	9.411510988012072	9.533329732305834	9.818582177480858	8.51175265376738	8.672425341971495	9.873444112515376	8.442943495848729	8.370687406807217	7.531381460516312	9.59245703726808	10.276124405274238	10.930737337562887	9.861086905995395	12.274086905634414	9.036173612553485	9.60733031374961	8.247927513443585	7.807354922057604	9.179909090014934	8.957102041562287	8.86418614465428	8.62935662007961	8.974414589805527	10.121533517340032	9.477758266443889	9.727920454563199	8.379378367071261	10.71853287606922	11.064742764750257	10.552669097514272	7.636624620543649	8.370687406807217	8.668884984266247	9.705632387361415	9.355351096424812
ENSG00000001626.13	10.776433032444732	15.350421275963123	15.978375304569537	5.78135971352466	8.64745842645492	12.579315937580015	8.184875342908283	2.807354922057604	7.076815597050831	6.584962500721156	15.0805260950906	8.558420713268664	14.99147755834286	8.447083226209653	11.73047013718422	11.029287226968245	8.348728154231077	12.069449767427784	8.016808287686555	13.358101707440847	10.265615046484458	12.207929445511667	11.68431031112435	14.032820605675186	5.20945336562895	10.688250309133178	10.876516946565	7.622051819456376	12.179287104646004	13.316564385396942	3.9068905956085187	14.35004136033784	10.526499239136566	13.16820200623727	13.571752643503546	11.179909090014934	12.551948530592997	10.372865060112588	13.794111211076903	7.857980995127572	7.851749041416057	9.4655664048094	12.886077584873094	12.54182262142417	16.228010705338843
ENSG00000001629.8	11.612868497291041	11.74188827273525	10.818582177480858	11.560332834212442	11.858758099935422	12.321364432039447	9.149747119504681	9.902375114486025	9.167418145831737	8.710806433699352	11.252074042796185	11.378836713210614	11.600842114387302	9.189824558880018	10.445014845868423	11.567956075415466	9.625708843064466	10.18239435340453	9.14210705730255	9.105908508571158	9.848622940429339	10.8193807908646	11.12347479824414	12.767356854125685	11.03823313473178	11.329796338220701	9.273795599214264	9.842350343413807	11.598517810612622	10.428360172704291	8.857980995127573	11.502831804066744	10.559377090526683	10.955649907528374	11.65150022065274	11.506307581100307	10.925554439873554	11.689997971419446	11.404077136241234	11.4655664048094	8.832890014164741	11.050528905530555	11.733439082899434	10.923327485419192	11.501837184902296
ENSG00000001630.14	7.426264754702098	8.487840033823051	7.599912842187128	9.243173983472952	8.954196310386875	8.67595703294175	7.467605550082998	4.392317422778761	8.467605550082997	7.60733031374961	6.94251450533924	8.39231742277876	8.39231742277876	9.252665432450248	6.459431618637297	7.189824558880018	9.564149489985732	7.409390936137702	8.845490050944376	6.426264754702098	7.022367813028454	7.339850002884624	7.483815777264256	9.731319031025064	9.08214904135387	8.661778097771988	8.39231742277876	9.62935662007961	8.710806433699352	7.774787059601174	5.882643049361842	7.954196310386875	7.3750394313469245	8.0	8.88264304936184	8.682994583681683	8.471675214392045	8.599912842187127	7.266786540694901	9.355351096424812	7.787902559391432	6.6293566200796095	8.375039431346925	7.918863237274595	8.744833837499545
ENSG00000001631.13	11.21856323619027	10.580258567499788	10.147204924942228	11.350939181546432	10.476746203939467	11.240791332161956	8.909893083770042	10.048486873992337	9.12670447284319	8.447083226209653	10.224001674198105	10.40832974076739	10.20212382383046	9.154818109052105	9.564149489985732	10.083479327331842	9.368506461507693	8.717676423066395	9.14210705730255	8.294620748891628	9.184875342908283	9.981567281903015	10.045759661382682	11.8193807908646	10.597121428789569	9.881113960675096	9.221587121264806	9.605479518061669	10.913637428049103	10.043027283594547	8.774787059601174	10.24198314969433	10.087462841250339	9.620219825507487	10.370687406807217	10.73978060977326	10.426264754702098	10.480790201095816	11.106562940444883	10.513727595952437	9.111135670234708	9.519636252843213	10.720244258287567	9.861086905995395	10.553629293916364
ENSG00000002016.15	9.952741247186488	8.479780264029099	9.174925682500678	9.08214904135387	8.985841937003341	9.487840033823051	6.870364719583405	9.20945336562895	7.426264754702098	6.357552004618084	9.240791332161956	9.491853096329674	9.57553924683453	6.894817763307944	9.199672344836364	8.219168520462162	7.400879436282184	8.243173983472952	6.845490050944375	8.098032082960527	7.857980995127572	8.417852514885897	8.714245517666123	8.357552004618084	9.73640193131829	7.876516946564999	7.321928094887363	7.6865005271832185	9.661778097771988	9.603626344986193	6.894817763307944	8.791162888555018	8.867278739709661	7.98299357469431	8.73809225962049	10.701306461958625	8.78135971352466	9.60177078840771	8.885696373339394	9.194756854422248	6.954196310386875	10.44190670454224	7.9886846867721655	9.837627933171404	8.632995197142957
ENSG00000002079.11	4.857980995127572	4.0	4.392317422778761	2.584962500721156	2.807354922057604	4.169925001442312	2.0	4.321928094887363	2.321928094887362	1.584962500721156	3.0	3.321928094887362	3.4594316186372973	1.584962500721156	1.0	2.584962500721156	1.0	3.169925001442312	1.0	4.087462841250339	2.807354922057604	6.475733430966398	2.584962500721156	6.247927513443585	5.584962500721156	4.523561956057013	2.584962500721156	1.584962500721156	4.169925001442312	4.247927513443585	3.0	5.727920454563199	2.584962500721156	7.303780748177103	7.392317422778761	3.4594316186372973	4.247927513443585	4.247927513443585	3.4594316186372973	4.087462841250339	1.584962500721156	3.4594316186372973	4.700439718141092	5.700439718141092	7.366322214245816
ENSG00000002330.12	9.381542951184585	10.812177305514448	11.181773438808808	11.467096033905747	10.832890014164741	11.152284842306582	9.552669097514272	10.61654884377899	10.095397022792557	9.826548487290914	11.302067672526519	10.642051692927977	10.726218159332198	9.696967526234287	11.543998450134541	11.624795455860237	10.03342300153745	10.473705749619416	9.731319031025064	12.766528908598865	11.868050853745158	10.894059846274022	10.727069558023706	11.322491537597468	10.174925682500678	10.417852514885897	9.73809225962049	9.899356922923111	10.406205005418855	10.295768934420508	10.559377090526683	11.28828934218097	10.855647166027266	11.499845887083206	10.483815777264256	10.979425195331473	11.844705764411938	10.302638923787553	10.349834091457247	10.485829308701904	9.590587049915035	11.635264656539514	11.122827994807666	11.060695931687555	10.92851837525789
ENSG00000002549.11	10.579315937580015	13.053925881531105	11.117643101389092	12.339850002884624	12.400078902622013	13.603858121842805	12.194141238863136	12.088125692188207	11.869593843240784	11.754887502163468	11.83880998570856	12.067434360756522	12.818382455041155	11.818981539432443	11.652396861477678	11.90839262077375	12.361669679492774	11.724940118462358	12.321646290991382	11.584962500721156	11.409921241249679	11.719388820942083	11.599912842187127	11.75905593916017	12.027214885159834	12.083479327331842	11.619302955415687	12.304351321663239	12.02894204332241	11.820577882655774	11.798066720363062	12.179598130849836	12.677058915711948	12.62958430019385	12.262094845370179	12.123151432773575	11.315715658022201	12.059006395201111	12.527477006060396	12.28424574982967	12.002815015607053	11.194141238863136	10.59245703726808	11.469641817239516	12.269126679149418
ENSG00000002586.16	12.83110927535702	12.01854794187165	12.019243216603607	12.688250309133178	11.892542816648552	11.949097155729207	12.500592945893834	12.96848680504191	12.326148561205557	12.163649676015824	12.734286232096347	12.100662339005199	12.423378576518493	12.480285320936371	11.850186837645774	13.145932145820515	12.456354415108288	11.939946452458686	11.841564347730575	13.32333628928017	12.730894646541671	13.51791539291587	11.798066720363062	13.192755142640367	11.488844346457336	13.100169531129907	12.057314877782703	12.011926066306808	12.279610581052484	12.15069928874454	10.571752643503546	12.339850002884624	12.477758266443889	13.62490966089025	12.268249571994492	12.899168076134323	13.177886656348793	13.446824840780307	12.393658591454773	12.391243589427443	12.04814625421956	11.51224664282918	11.456867738380343	11.847448903982432	12.355626393637916
ENSG00000002587.8	7.199672344836364	10.969386521342283	9.614709844115207	11.47826403158172	10.784634845557521	8.194756854422248	5.087462841250339	8.531381460516313	3.807354922057604	6.087462841250339	10.222794902868111	10.577428828035748	11.007728114632254	6.426264754702098	11.16427843830117	8.83605035505807	4.807354922057604	13.476239906323851	5.614709844115208	9.72451385311995	8.686500527183219	9.807354922057604	9.799281621521923	11.880731435141664	8.383704292474052	8.885696373339394	7.257387842692652	4.754887502163468	10.734709620225837	9.147204924942228	5.614709844115208	10.117643101389092	11.320800548881637	10.019590728357882	10.479780264029099	9.030667136246942	8.149747119504681	8.543031820255237	10.184875342908283	11.110483309816226	5.906890595608519	10.578372691360805	9.933690654952233	11.738514532429267	9.100662339005199
ENSG00000002726.18	11.465056167831175	4.169925001442312	5.491853096329675	3.700439718141092	4.700439718141092	4.247927513443585	3.321928094887362	8.51175265376738	9.162391328756906	9.337621901992508	5.643856189774724	2.321928094887362	4.321928094887363	8.569855608330947	6.169925001442312	2.807354922057604	9.221587121264806	2.0	9.027905996569885	2.584962500721156	4.247927513443585	10.754887502163468	4.247927513443585	8.348728154231077	1.584962500721156	5.285402218862249	7.787902559391432	3.169925001442312	6.569855608330948	3.584962500721156	1.0	3.584962500721156	6.7414669864011465	4.807354922057604	11.108524456778168	3.169925001442312	4.392317422778761	7.78135971352466	11.585901449690772	4.247927513443585	3.4594316186372973	4.0	10.671541066711884	5.044394119358453	4.643856189774724
ENSG00000002745.11	5.285402218862249	3.321928094887362	2.321928094887362	3.9068905956085187	2.0	1.584962500721156	1.0	6.584962500721156	1.0	1.0	1.0	1.0	1.584962500721156	1.584962500721156	1.0	0.0	0.0	1.0	1.584962500721156	0.0	1.584962500721156	4.459431618637297	1.584962500721156	2.321928094887362	1.0	1.584962500721156	0.0	2.321928094887362	2.807354922057604	3.0	1.584962500721156	1.584962500721156	3.169925001442312	3.169925001442312	3.584962500721156	3.700439718141092	1.0	3.321928094887362	3.321928094887362	2.0	1.0	2.321928094887362	1.0	1.584962500721156	1.0
ENSG00000002746.13	8.417852514885897	5.0	5.321928094887363	1.584962500721156	4.954196310386875	5.523561956057013	1.0	1.0	2.807354922057604	2.807354922057604	3.169925001442312	6.066089190457772	5.584962500721156	4.643856189774724	3.700439718141092	2.321928094887362	4.321928094887363	2.0	3.584962500721156	3.0	3.584962500721156	6.807354922057604	4.754887502163468	6.539158811108031	5.285402218862249	2.584962500721156	2.584962500721156	3.700439718141092	5.491853096329675	4.523561956057013	0.0	4.247927513443585	3.9068905956085187	4.087462841250339	4.087462841250339	4.247927513443585	1.0	4.523561956057013	2.807354922057604	5.977279923499917	2.807354922057604	1.584962500721156	3.4594316186372973	5.357552004618084	5.754887502163468
ENSG00000002822.14	11.088788238716907	10.552669097514272	10.224001674198105	9.992938336165814	10.750706986224948	10.401946123976536	9.030667136246942	11.486332252768664	10.312882955284355	9.29232163280204	9.303780748177102	10.227615943414223	10.00842862207058	9.271463027904375	10.287712379549449	11.446566409066067	9.531381460516313	9.810571634741146	9.14210705730255	11.285402218862249	10.59245703726808	10.553629293916364	9.036173612553485	11.095397022792557	9.686500527183219	10.425215903299383	8.873444112515376	10.497851836951117	9.992938336165814	10.443979542601253	10.470658874060552	10.523561956057012	10.650154213675094	10.458406613236534	10.92035285541508	10.98299357469431	10.697836357962377	10.726218159332198	10.453270634010623	10.293471648838134	9.00842862207058	10.95637615724967	10.841564347730575	9.733015321685963	11.049848549450562
ENSG00000002834.16	14.107952623284302	14.628673364068312	13.685186796595348	13.928703419193356	14.615169813843602	13.763731079307274	11.62844554013718	13.169768450518076	12.132178380915544	11.985130373466898	13.909799350537973	13.529918528120325	13.566767596032916	12.196294745028263	13.736190500960927	14.805945351802933	12.57601187420678	12.940864139049573	12.70498432489298	12.893491147084914	14.202736043250168	13.692942359312008	13.549544038301587	14.149191397099338	13.698921662339812	14.33105688442662	12.102303817212647	12.671983272091865	13.711989543725755	13.964340867792417	13.996473488733228	14.19637159654198	13.479780264029099	14.275688040384823	13.960001932068081	14.254733389246674	14.477758266443889	14.885267389926042	13.645883554519004	13.803727526553114	12.059344460824425	13.79968636133125	14.414751291760199	14.8568631731127	13.556625795307005
ENSG00000002919.13	10.298062567719017	10.113742166049189	9.824958740528523	10.174925682500678	10.198445041452363	9.79766152585376	8.321928094887362	11.384783750093353	8.422064766172813	8.588714635582264	9.095397022792557	9.879583249612784	9.831307243802051	8.134426320220927	9.86418614465428	10.927037168720295	8.900866807980748	9.194756854422248	8.523561956057012	9.994353436858859	9.768184324776927	10.16867211813223	9.54882190845875	10.411510988012072	9.719388820942083	9.388017285345136	8.794415866350105	9.049848549450562	10.00842862207058	10.29232163280204	9.810571634741146	9.915879378835774	9.974414589805527	10.14210705730255	10.514714054138487	10.27029532647204	10.380461065088973	10.295768934420508	9.159871336778389	10.044394119358454	8.405141463136344	10.303780748177102	10.337621901992508	9.994353436858859	10.199672344836364
ENSG00000002933.6	12.932030157887027	13.109667444250803	12.388017285345136	6.247927513443585	12.47040467706564	12.116993677546981	15.117318426010003	12.072132604167233	14.09819661452721	14.502707514164372	11.607792641919211	10.007027266893969	10.52845411076479	14.743256604325191	13.461863091761462	7.499845887083206	14.933091251452614	11.543031820255237	14.965603936509982	12.772520776314755	9.442943495848729	12.175237650291036	7.499845887083206	11.565578136784328	12.298062567719017	12.78320289006439	14.852529509404196	15.055579011726078	12.03342300153745	13.078984687326034	12.857786653503934	11.347067657165871	13.071629952153245	12.68934284613419	13.90048948483465	13.916905776411634	11.939211882666397	12.795836740933648	10.915879378835774	10.174925682500678	14.062214824659108	9.154818109052105	13.39941145174687	11.949461979360153	13.759992179981
ENSG00000003056.6	11.955286645524469	11.863024710236886	11.31628153174622	11.623424289869911	11.578844391558203	11.766942940755785	9.754887502163468	10.754052367528924	9.722807531169547	9.622051819456376	11.113090983442381	11.785043714779723	12.563434635710198	9.86418614465428	11.33427328530719	11.527477006060396	10.234817431117325	11.44190670454224	10.236014191900084	8.366322214245816	9.7714894695006	11.619302955415687	11.358101707440847	11.84901407369482	12.449922415863757	11.493355121494906	9.649256177517314	10.537218400538595	11.82376527978966	11.626165319904498	9.543031820255237	11.869593843240784	11.178042328864821	11.771902080697716	11.901244032467376	13.274960472140602	11.961449694398196	12.753216749178955	11.127349541059118	11.573647187493322	9.689997971419446	9.848622940429339	11.371232128369622	11.681238411777805	11.901621158346112
ENSG00000003096.12	5.169925001442312	4.954196310386875	6.266786540694901	9.403012023574997	5.20945336562895	7.189824558880018	6.584962500721156	5.20945336562895	5.977279923499917	6.303780748177103	7.499845887083206	7.400879436282184	8.632995197142957	6.189824558880018	8.400879436282183	4.857980995127572	7.098032082960526	6.475733430966398	6.845490050944375	6.954196310386875	5.584962500721156	7.577428828035749	6.321928094887363	6.491853096329675	6.672425341971495	6.977279923499917	6.6865005271832185	6.820178962415188	9.52943055414615	4.754887502163468	4.523561956057013	6.20945336562895	6.491853096329675	4.321928094887363	6.266786540694901	7.971543553950772	6.507794640198696	6.807354922057604	8.965784284662087	8.459431618637296	7.577428828035749	3.584962500721156	7.577428828035749	3.9068905956085187	6.599912842187128
