Ensembl_ID	TCGA-W5-AA2X-01A	TCGA-ZU-A8S4-11A	TCGA-W5-AA2U-11A	TCGA-W5-AA38-01A	TCGA-3X-AAV9-01A	TCGA-W5-AA2H-01A	TCGA-W5-AA2I-11A	TCGA-ZH-A8Y8-01A	TCGA-4G-AAZO-01A	TCGA-W5-AA36-01A	TCGA-4G-AAZT-01A	TCGA-WD-A7RX-01A	TCGA-3X-AAVB-01A	TCGA-3X-AAVA-01A	TCGA-3X-AAVE-01A	TCGA-W5-AA39-01A	TCGA-ZH-A8Y6-01A	TCGA-ZH-A8Y1-01A	TCGA-YR-A95A-01A	TCGA-W5-AA2Q-01A	TCGA-W6-AA0S-01A	TCGA-W5-AA2U-01A	TCGA-3X-AAVC-01A	TCGA-W5-AA2G-01A	TCGA-W5-AA31-01A	TCGA-W5-AA2T-01A	TCGA-ZD-A8I3-01A	TCGA-W5-AA2Q-11A	TCGA-W5-AA2R-11A	TCGA-ZH-A8Y5-01A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA34-01A	TCGA-W5-AA34-11A	TCGA-W5-AA30-01A	TCGA-ZH-A8Y4-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2Z-01A	TCGA-W5-AA2R-01A	TCGA-W5-AA2O-01A	TCGA-W5-AA33-01A	TCGA-W5-AA2W-01A	TCGA-W5-AA30-11A	TCGA-W5-AA31-11A	TCGA-ZU-A8S4-01A	TCGA-W5-AA2I-01A
ENSG00000234943.2	11.457757588546684	11.737583897638626	11.763807826878724	11.545202201619693	0.0	11.773290316840816	11.68831767568729	0.0	0.0	12.399619954639695	0.0	0.0	0.0	10.691447247837242	11.503576071654146	0.0	10.05835577960784	10.605149021761173	11.66960418750536	11.180313301396154	10.419075168042442	10.304071881698361	12.912854474119463	10.59104595175894	0.0	11.402827121385512	11.40872554804232	0.0	0.0	11.44779155865992	10.543048612160836	0.0	12.275828014463684	10.355615194658366	11.423764698055814	12.604877521750387	11.285584304847715	12.285464935949294	11.635698284779158	11.918642794176991	10.579155544379287	11.655069250664132	11.44804461685017	10.4991513777504	10.784442234810058
ENSG00000240423.1	11.8821917881998	0.0	0.0	0.0	9.806465816744748	13.027690840221668	0.0	10.72961680789599	0.0	0.0	0.0	9.79046608531886	0.0	8.948138383237755	0.0	0.0	0.0	10.444860400450816	0.0	9.436415198184333	0.0	0.0	0.0	0.0	0.0	12.242194485985266	0.0	0.0	0.0	8.122139831267685	0.0	0.0	0.0	10.195347137673144	0.0	9.860838260996385	10.862349491360927	0.0	0.0	9.589820966127274	0.0	0.0	0.0	10.338871059445227	10.039635358304485
ENSG00000060642.9	16.8427634104673	18.537709196961497	19.175583927180732	16.721567157649417	16.762197086609245	16.929577523841193	18.598123003538138	16.98556016784989	16.305193651315733	17.13900815084616	16.372224040511547	16.371787886450996	17.164193441748935	17.076091554386796	16.39313807159541	16.24542184731828	17.25481073774602	15.499709359832616	16.83932367941809	16.38515552194238	16.826440445180726	16.497455210636613	17.198647857772922	17.481515713506425	16.6732230014065	16.494457439361174	16.33572915639471	18.530260816888827	18.23134802127137	15.904110110418094	16.459006170495268	15.963335495884875	18.402622624353295	15.96408307925886	17.146752418212024	18.297391150890544	16.94950016216842	16.680282258836613	17.23488552750349	16.377537671222147	16.748375421080965	18.73968331221452	18.80487259441064	16.991136543491507	16.676389305672547
ENSG00000271616.1	10.999561834491994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.19654164955717	0.0	0.0	0.0
ENSG00000234881.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.516807994868566	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000236040.1	0.0	0.0	0.0	0.0	0.0	13.765167147540792	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.905809293770238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.957287037978064	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000231105.1	10.548441317753413	0.0	9.04899729804924	10.828391167720824	11.534018272372135	16.021562231765714	8.97363120353116	11.68344322834673	10.17459862647732	9.099900229985638	11.394596635590455	11.624886050193872	10.841965607669069	10.296528391796217	9.787590546592206	10.421555452924466	10.340993008973927	8.890144592005043	7.957853699759141	9.050256015397329	7.7078164476307	9.909237685015494	11.459092481189664	10.196146905596414	11.173974346906792	11.592530200458498	11.151139095134734	10.296528391796217	0.0	9.469155700472253	10.825754594570252	9.846944683066827	9.560327344835267	11.338388824174867	12.750721076723318	10.473501620564035	9.155379197930626	11.73840138271472	8.921102198443513	11.42406580108921	11.183638824430433	8.940439506911737	8.733799033671191	11.781442265619901	8.071873833475687
ENSG00000243044.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182141.8	14.406107193093833	14.020708396252486	14.046938373862945	14.972882718332379	14.601916392692779	16.010556507513844	13.925629717384494	14.716483452340924	15.869764244116794	13.206527752398745	13.897237649980278	14.730598734182367	14.929270568068066	14.322833355689673	15.367774048087126	14.262460919208356	15.065018296027628	16.04505103411757	15.12258693636338	15.569089916728386	14.177292621503257	14.597675973896656	14.187159831339388	14.546056238512554	14.786728580932413	14.64581265491243	15.295317267467754	14.178683743644951	14.026033796064205	15.310715159633082	15.632924900866852	14.823289038287232	14.547742226199592	14.968935787704405	16.352375374988522	14.770800808439839	15.306594358776424	15.35003041581748	14.137953603695644	16.188539793230472	15.427759203693178	14.313192375742322	14.034855089138928	14.320843768138957	15.538789801440851
ENSG00000269416.4	0.0	0.0	0.0	7.425058851669469	7.430521378294393	11.104885100857782	0.0	8.612771545829554	0.0	0.0	0.0	0.0	11.84565097670976	7.5701066010142295	8.962855944794224	11.425107450394158	13.859756685426973	11.868845922021489	0.0	12.909780158749337	0.0	0.0	12.417119596102067	0.0	6.86790616747993	7.283504453148415	0.0	8.887472403203185	0.0	7.7409922758453416	9.00178106801894	8.438583521457549	0.0	7.236035723333662	0.0	9.478589762689888	7.167000581316801	0.0	0.0	0.0	0.0	0.0	0.0	13.499481998998673	0.0
ENSG00000264981.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000275265.1	0.0	0.0	0.0	0.0	10.280072537158585	10.502570879852748	0.0	0.0	0.0	0.0	0.0	10.264067772161887	11.117723609447188	10.42032571650327	11.817139455445075	0.0	0.0	0.0	0.0	9.909889934762246	0.0	10.033005938986028	11.904776071998354	0.0	10.713138684682802	0.0	10.13817355668125	0.0	12.866516187160641	0.0	0.0	0.0	0.0	0.0	0.0	12.333623415247713	10.015099125012732	10.0152686200372	0.0	10.063354551195284	0.0	0.0	0.0	0.0	0.0
ENSG00000185105.4	12.276248920954519	0.0	0.0	9.426930880844683	9.432417350882334	9.65478298914	8.985880249028531	7.45559283656028	9.602517636114033	8.11475597592005	0.0	9.416422943431495	8.687032406195904	8.988569049462996	11.886074670721458	0.0	10.160769411807825	10.485343287767591	10.965034668100882	9.47686908791089	9.300424966002446	8.60180001352227	14.50066288525124	11.693052574371077	8.866788704722685	10.283566157687059	11.025966452320695	0.0	8.850941878340135	8.74579112333641	9.838809144634828	10.66589383217787	0.0	9.973029472331298	12.11103455997522	0.0	9.167631120950606	11.750671161527135	12.930581130883306	11.214029049984003	11.458838829164069	0.0	0.0	7.799794743687238	11.079442405670946
ENSG00000233540.1	11.386847531357224	0.0	0.0	10.474797606220923	10.480288189891926	13.024043500579184	0.0	0.0	12.234872566306388	11.743875225304011	12.870514261458155	11.463771054738666	0.0	0.0	0.0	0.0	0.0	10.534259792907434	12.598457991493271	11.694153545040521	0.0	0.0	10.520785698263355	0.0	11.498106493599675	10.33247762275779	10.338373657271257	0.0	0.0	10.792190399539567	10.472161436377604	0.0	0.0	11.284156393288132	0.0	0.0	0.0	10.215453956820685	10.565261391090884	0.0	0.0	11.5841558892551	0.0	10.428265707489198	10.713547551040698
ENSG00000102174.8	14.94532169618104	8.658910848603588	9.268871724028747	14.748349785404091	12.944306069394157	12.363752972265136	9.193484942425682	11.280408118017576	11.3117154253716	12.018316240511894	10.182603296286276	10.540803481052963	10.395086635341372	12.63134555109169	13.13566071273908	9.794391983976935	12.084034676134781	13.250466802253317	11.90964015934963	12.65268018298672	14.775040162313914	13.319279301805583	11.679280043744672	13.450929471443654	9.71083433121615	10.96504806484522	13.54565975496213	9.51761056157758	7.478948029756497	10.103728103354172	12.075301313250753	12.709708954798877	8.198631879253998	13.585689766676037	13.248454087610684	10.845534043165435	12.110398941786348	12.903979655950803	11.839216609547211	11.296451195039143	12.781995041751452	10.1590224987821	8.953579264065397	13.851055856900901	12.094447177506424
ENSG00000271647.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.398559870714553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000166391.13	11.907864854562392	19.155499350560472	20.04272744924046	0.0	11.794413928080706	11.316797953749214	20.74422276036825	14.547362327780363	0.0	0.0	0.0	17.028845773153094	11.254249259230203	9.820487682554898	10.632305004344813	10.904124657306648	9.9237704804064	9.15011824064313	15.212553428884705	0.0	0.0	8.435420349157129	14.474006871802805	16.812957156244483	15.661389382085275	10.116873217121796	0.0	19.52524526698636	19.99310720386488	0.0	8.090737256422635	8.111080649690898	20.67395522020469	9.222213506889686	12.87367647239558	20.028732872535087	9.99969530878739	8.41771758049692	14.966546615288722	14.85399041258613	9.708254546710434	20.294362866002054	20.46357416109024	8.046973727625083	12.971014104656732
ENSG00000270469.1	9.354313049626235	0.0	0.0	0.0	9.44714470921173	11.990023514662193	0.0	9.049786215811437	10.20159741435628	0.0	0.0	11.751405309016736	0.0	12.170712616405593	10.399010574490251	11.448041596001234	0.0	12.499334323489999	9.565928575172839	11.39701726475192	0.0	0.0	9.487612942050752	0.0	10.879209816686146	12.882310403026297	0.0	0.0	0.0	12.216909806800231	9.43902393008235	9.459412484107558	0.0	13.641806588950462	0.0	0.0	9.182354200857425	10.181281582577997	0.0	12.22847086584309	12.473328529309661	11.549965677684014	10.343501557252502	10.394089340966824	11.678926730272682
ENSG00000070087.12	20.25562569567391	17.230393182000565	17.147277883787176	15.74729088557954	19.666505094806524	16.054802374017964	16.792741769534683	17.845075891974314	14.857252596746811	15.613331756589751	15.801359184500123	15.95915644298442	18.766563417782006	15.517641464216899	17.08810438240576	15.532845809917843	19.807545146793156	15.297129266699402	16.331155656134392	14.841717529134279	17.772253833178905	15.393962428575483	19.418125600571567	16.617098420616006	16.053573383125187	17.434117333389633	16.80339778146408	17.14015311897235	18.19578519596613	16.38851916517776	16.57632564737874	14.255443789563017	17.58760943250628	16.337186480092214	19.082092861726906	17.395021720458857	15.931307565405456	15.513287143824645	15.456732014222956	15.724762678298012	16.419123656910482	17.15136013110848	16.158642537280027	19.361631348337724	13.9337940989871
ENSG00000262950.1	0.0	0.0	0.0	0.0	0.0	0.0	10.850477960549895	9.316279614533363	0.0	0.0	0.0	0.0	0.0	0.0	9.666671203620558	0.0	0.0	9.767694431301946	9.832560316590413	0.0	0.0	9.466786523941218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.518298304864608	0.0	0.0	0.0	0.0	0.0	0.0	9.741714212836973	10.817237562671785	0.0	0.0	0.0
ENSG00000255420.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000280038.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.66642090016863	0.0	7.391290702673839	7.246384574470114	0.0	0.0	0.0	0.0	0.0	0.0	8.03368283287772	0.0	7.1615182468167555	0.0	0.0	7.838373792643092	0.0	8.26137947725581	0.0	0.0	7.717657905322741	0.0	0.0	0.0	0.0	7.281020914444854	0.0	0.0	8.722034297115075	0.0	9.184264964850051	9.428782330777494	0.0	0.0	0.0	0.0
ENSG00000266261.1	14.44334562005065	0.0	11.165095078183288	10.946524375958706	10.952016034407798	13.981396003232563	0.0	11.875584718982747	11.707014512649009	14.537452968512012	14.59031728623404	10.936006446167465	0.0	11.09230926773854	0.0	12.538941236903646	9.460125644236971	12.327505109811396	12.070570475041604	12.581000746777802	11.81949407277961	12.289254825903663	11.992167250466531	9.992600945559724	10.970336577142165	13.388465024619181	10.810072365281274	0.0	0.0	12.723031290178003	11.943521452494828	13.423135854125483	12.261867122605054	12.563180787322082	12.994415041597348	12.006070470705001	11.271626204357386	12.271504025254082	12.036662016078148	12.056648162426017	0.0	12.640884011887636	11.848993060921217	0.0	13.88523288461287
ENSG00000153561.11	18.28455866238407	19.20862510392764	19.381625114535943	16.898461473929054	17.10864472976638	16.961086471749066	19.73360645942086	17.6884043496588	16.884991096273332	17.44558946754529	16.79404693382315	17.797687609701335	17.647178459887783	18.164740830166664	17.628547529839643	18.246199180428697	18.654954686434007	17.8244086994902	18.010627033270282	17.668175009905198	17.4640558927051	17.184475696657223	17.936634582139202	18.218884727558475	17.262084750801776	18.212970696274983	17.466876981764663	18.941390695870727	19.13922242455029	17.68009449789093	17.936296460382916	17.540410793935852	19.71443018766624	18.043797018651844	16.875213590137914	18.78900408875475	17.540673855007572	17.80492246353842	17.795777728001436	17.943792461655026	17.134945642099577	18.89556331131687	19.130987416058506	16.395886598341026	18.063153228671506
ENSG00000269148.1	13.438366436954558	11.718581386092728	11.744805214402417	12.695853714953747	10.532180276723327	12.339110955626671	12.254130199949527	12.592855906782678	13.987029595629542	0.0	11.92262106848342	12.685332025176113	12.177034630372038	10.672450703646708	12.484322790130191	13.533776050593008	12.497675098362844	12.392837614433436	13.10974797544378	13.248294490045328	13.569056674757698	13.091442398786317	13.031335131676803	10.572050241476719	13.488260437242891	13.38342110245285	13.38932115284491	10.994201989947115	12.118941282348898	13.65077147776474	13.330568206487559	11.543974235599583	10.25770783721384	14.036031171031423	9.406358985247845	12.170913198987419	12.073687787302877	11.588564430600016	13.316817813176888	13.958246310173918	13.366695590500846	10.636520280621253	10.429566482176906	0.0	13.934633065496675
ENSG00000274458.1	0.0	0.0	0.0	12.10346796555268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.54248549866233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
