Ensembl_ID	TCGA-W5-AA2U-01A	TCGA-W5-AA2G-01A	TCGA-ZH-A8Y1-01A	TCGA-4G-AAZT-01A	TCGA-W5-AA2X-11A	TCGA-W5-AA2R-01A	TCGA-3X-AAVE-01A	TCGA-ZH-A8Y5-01A	TCGA-W5-AA2U-11A	TCGA-W5-AA2W-01A	TCGA-W5-AA31-11A	TCGA-W5-AA2X-01A	TCGA-W5-AA31-01A	TCGA-W5-AA2Z-01A	TCGA-W5-AA30-01A	TCGA-W5-AA2I-11A	TCGA-W5-AA2H-01A	TCGA-YR-A95A-01A	TCGA-ZU-A8S4-01A	TCGA-W6-AA0S-01A	TCGA-W5-AA38-01A	TCGA-ZD-A8I3-01A	TCGA-ZH-A8Y8-01A	TCGA-3X-AAV9-01A	TCGA-W5-AA36-01A	TCGA-W5-AA2Q-01A	TCGA-3X-AAVA-01A	TCGA-W5-AA39-01A	TCGA-3X-AAVB-01A	TCGA-W5-AA33-01A	TCGA-W5-AA30-11A	TCGA-W5-AA2T-01A	TCGA-W5-AA2R-11A	TCGA-4G-AAZO-01A	TCGA-ZH-A8Y6-01A	TCGA-ZH-A8Y4-01A	TCGA-3X-AAVC-01A	TCGA-ZU-A8S4-11A	TCGA-ZH-A8Y2-01A	TCGA-W5-AA34-01A	TCGA-W5-AA2Q-11A	TCGA-W5-AA34-11A	TCGA-W5-AA2O-01A	TCGA-WD-A7RX-01A	TCGA-W5-AA2I-01A
ENSG00000231981.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037010523119961176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03654414497782059	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04693610293236437
ENSG00000269475.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000201788.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000134108.11	3.6835545602812587	4.911353078290743	4.447724103452444	3.4784627122249105	3.6649540633679165	4.022483789115848	4.268873359565125	4.309409147077821	3.339933107831512	3.7291127297404927	3.4448468273683757	4.03603557088419	4.261807497589175	4.428491946754478	3.9029236402845733	3.35824129699391	4.2230540974882596	3.68713428019631	4.855420256180928	3.8491819024405305	3.9918184194691215	4.033522231306355	3.9461919889712025	4.657116290621818	3.2354655226779654	4.174614354794581	4.074477361388824	3.6802120140497827	4.830502792585363	3.8774182457918602	3.122816843347487	3.5779328948520117	3.424337961835481	3.86391052940715	4.554824739300716	3.7894042021685532	3.870349272493387	3.1444631169446664	4.089476679311061	3.4158437326182187	3.3490842902923745	3.57875567042027	4.402271247736927	3.8089912168633395	3.351723126576066
ENSG00000263089.1	0.081137478586816	0.07435151352774763	0.0453884315089659	0.008555026304159058	0.04337114009791972	0.06875489420231388	0.09344567224608684	0.15985914815864785	0.023064820847714485	0.03366929546271928	0.044168733112913146	0.1457448668168874	0.06874448809726859	0.042636457518744446	0.19561583035276592	0.03569593033487686	0.017138271639556488	0.11119094989215729	0.015617315362187906	0.0725940459620673	0.007427023671874624	0.07551955970413493	0.10463911238628566	0.09842806678841343	0.008318873857583595	0.08621725256136074	0.08400175502282772	0.02516813689671658	0.05073315261847432	0.16633144995079627	0.050486288292857145	0.09956116629504756	0.022092848650618925	0.025407821289656796	0.08564185109478048	0.10257762651385956	0.107529703960736	0.007072764455995188	0.15925619448838227	0.023484030184995574	0.021829997609587523	0.05444881158520826	0.02356136431574497	0.007407833857964281	0.04005895790167789
ENSG00000172137.17	0.6834259216532356	2.3825239241505733	4.04213289438007	0.1821298401385684	0.06492591190646174	0.2520144688803948	0.9131182489113316	2.5119911070899654	0.019351723800068398	2.918173212972739	0.07836708458294746	5.398445202942894	1.3756625671091496	3.477842771862834	0.6976967154557019	0.03589052947895574	0.10447207723745588	4.768879228592148	1.6480399449033876	3.4564332245153517	0.07299458349630074	1.5317172510498451	6.034531846368641	4.966340998589155	0.9379679312914592	4.315444826292294	1.3771529021276026	0.09269160954370942	3.129353451488629	1.4066146518651017	0.018334310203849763	0.4861032787554405	0.05490620519998563	0.6191432016509488	0.1359747515217089	1.009101091492613	0.14371064022777585	0.11965965746283333	0.3005602633521081	2.757415138757371	0.054260223610889634	0.015416123794361821	6.533993591169398	2.082434201541332	0.8075595468658747
ENSG00000167700.7	4.187419627360779	3.728823344147144	4.015791034722692	4.452475282035552	3.5807850678456052	4.3937646045981245	3.622228865771217	4.597801935951974	3.487768389380509	3.1314074614353102	4.275487855812107	4.610456830280945	3.3385159516115923	3.0817280781307814	3.2726373558976247	4.274592760624388	3.4981358130026337	3.182337860725415	3.7615223347367146	3.8332433614194588	3.085834431800329	3.754226390503508	4.979125697398423	3.898590156654201	5.106902543632646	3.403009354256821	4.2258613227466775	4.959137944154823	3.626049143811777	2.8515294924426513	3.413276903435119	4.321790744654367	3.4292416374113235	2.997959968615275	3.649776223604325	3.5967170983604833	4.514883943930928	3.6204107944189046	3.247374834660403	3.6135823855639035	4.060221153234513	4.019189472741475	4.220704790472047	3.5601628998939665	3.731719078717834
ENSG00000234943.2	0.07689334876136944	0.08414082474150135	0.10109359644046971	0.0	0.1872898384522858	0.3177011296597741	0.17202931310385708	0.16474043465395513	0.08542552738295474	0.0936031899998524	0.07098357999535533	0.16441329618965228	0.0	0.15514442025535075	0.08552316273146122	0.0798298718578774	0.18358124877261614	0.16517954256735187	0.08650624806296481	0.07487989207096724	0.15991009316605767	0.166136029592862	0.0	0.0	0.2594240396808127	0.14741743719794312	0.09502034982681437	0.0	0.0	0.23076388550212992	0.08103022354587447	0.1696917203094031	0.0	0.0	0.06984901637318479	0.1526002159577812	0.4200387567733767	0.07834523174409651	0.09727774826330539	0.0	0.0	0.13363834040366784	0.1694751345698733	0.0	0.08942273804270703
ENSG00000240423.1	0.0	0.0	0.09078375890054664	0.0	0.02952041829285459	0.0	0.0	0.017246722891228094	0.0	0.0	0.0	0.21662666336962386	0.0	0.11723729548731161	0.076759254488378	0.0	0.4046737193448246	0.0	0.07764428798117388	0.0	0.0	0.0	0.10424918811707516	0.056383341134760845	0.0	0.0455663374911635	0.02900139752149227	0.0	0.0	0.048919636294974464	0.0	0.2908597507280795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049450484471077284	0.05400662683102178
ENSG00000060642.9	2.324619129867027	3.0232147294855203	1.660104667192351	1.9684660566588295	3.0303392894180603	2.628345094470597	2.2494915464062184	1.8704190863396233	3.5097259926147175	2.5427641307361486	3.212528350074504	2.5959693997070135	2.4330625033729305	2.7566810123497416	1.9934423224302278	2.9714187652814648	2.5461083518605836	2.424299644321704	2.714998950914059	2.466012823325568	2.3895912507959545	2.23701375485349	2.7506296099797285	2.573581622105897	2.6468814086921806	2.313131776814821	2.7423998309955757	1.841588174611751	2.8801242372147575	2.2677023146513458	3.1447087339485083	2.3944094925473967	2.803999546436849	2.079754114590902	3.050108725203715	2.785590167402385	2.9246484206144503	2.8521730897346487	2.382485897697964	1.8577352936004574	3.1589825883103475	2.9604416941943508	2.8164582652114696	2.1186530215909674	2.2628076284055934
ENSG00000271616.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1214833653742968	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11649047956369335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000234881.1	0.045027639488126124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000236040.1	0.02961872509066814	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03300358559281006	0.0	0.6228048969676712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000231105.1	0.0588386116518486	0.06442212125470946	0.03150452134247946	0.12755021642258166	0.04491457507357741	0.22476199868074484	0.05452736283778837	0.04356838039034941	0.013321927496480467	0.14004602861161441	0.011022763104685397	0.08983785036283959	0.133885941233115	0.03688832819132634	0.16445245902969907	0.012428799701720514	1.8398006564470644	0.013246311913570745	0.20209018123628744	0.011641152548758412	0.09936868300978177	0.14023573606920364	0.19558745339829206	0.17899036462804696	0.02853083987063047	0.03497896070734672	0.07281585621987796	0.06431153975843608	0.11031966366029075	0.16748754042296052	0.012620143750145987	0.19202386435861693	0.0	0.06491571303781775	0.0845441463183147	0.35610196015271983	0.1678099420954441	0.0	0.11751271759799978	0.05351068447861483	0.03749356264468902	0.021138790764636213	0.02709223738520643	0.16923201132126658	0.013961710480645446
ENSG00000243044.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000182141.8	1.0526992738811676	0.9500671129731542	2.0540939728885856	0.6078833724753635	0.6979091277367868	1.614148266426033	1.5083438423951818	1.464976553386785	0.37515411798652337	1.5521545883045476	0.3819188002942652	0.9501018846611582	1.1310052155001258	1.507855651457206	1.3195774212228795	0.3429262271191979	1.8318778367247162	1.219575049137172	0.9063844336691037	0.7835320923402371	1.1774129330090428	1.488401918987812	1.130105955542942	1.0758625741549537	0.42725407853371383	1.7025122964196104	0.882956920449212	0.7256635514810349	1.233575710944431	2.1200388960169043	0.4486532903667229	1.1257222009725545	0.40529125066218	1.759808205066513	1.3764109426569742	2.1372091686127086	0.8619840633867026	0.34674695548924095	1.755793349181989	1.1314432949214823	0.4735401502559042	0.5546618652709012	0.7709631784981453	1.0507977536225168	1.4472063062648057
ENSG00000269416.4	0.0	0.0	0.23186518651266969	0.0	0.022695653961026435	0.0	0.03101144956001814	0.013246453312195114	0.0	0.0	0.0	0.0	0.007017526252848925	0.009337163808274295	0.010042954966076625	0.0	0.11818433446235646	0.0	0.579931554722658	0.0	0.009639167871791463	0.0	0.024663338330607337	0.010983496860871805	0.0	0.44027715755395774	0.011190919321930956	0.12621946934333148	0.21335952855369394	0.0	0.0	0.010261970850115112	0.0	0.0	0.7589325391879596	0.0	0.3099573831767071	0.0	0.03412452097046573	0.02035688251557031	0.014214459697491594	0.0	0.0	0.0	0.0
ENSG00000264981.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000275265.1	0.06399930667068159	0.0	0.0	0.0	0.156861071700652	0.07180136129998507	0.21088513484358443	0.0	0.0	0.0	0.0	0.0	0.09847812538754554	0.06630985386715116	0.0	0.0	0.07890817197297097	0.0	0.0	0.0	0.0	0.071163050416561	0.0	0.07773521702367803	0.0	0.06291046507812151	0.07916922868047964	0.0	0.13253042871613419	0.06751058423767806	0.0	0.0	0.19558860036388845	0.0	0.0	0.0	0.22406020844853228	0.0	0.0	0.0	0.0	0.0	0.0	0.06823844770558066	0.0
ENSG00000185105.4	0.02402602651648043	0.17499084755458913	0.09328730032341753	0.0	0.0	0.22653905776233846	0.22045825577178027	0.026521223473356437	0.0	0.16783760206611822	0.0	0.2784755986625076	0.028024786800632452	0.03719945622401062	0.06603470056733207	0.012534525583061893	0.044351778662003426	0.10356052793713669	0.013609508743809227	0.034937831783347396	0.03839074792759318	0.12908196946335956	0.0110760585182506	0.043684728524943484	0.01445781521892419	0.046843151750401574	0.029818834372812103	0.0	0.025468688054669075	0.1458946086812648	0.0	0.08056567947053837	0.012867234307069405	0.0439669315313642	0.07486125164166359	0.2383959219202658	1.0114816279753627	0.0	0.06045412976669728	0.09314449411563794	0.0	0.0	0.38503637739793634	0.03829260788527714	0.10897352888556086
ENSG00000233540.1	0.0	0.0	0.0964015658128366	0.3301966270637768	0.0	0.08219963171465028	0.0	0.10671506262524683	0.0	0.0	0.0	0.15693834637120885	0.16575496263307807	0.0	0.15870464350601016	0.0	0.403782350752702	0.29979653115945026	0.08247204710116174	0.0	0.07833208905125533	0.08147146337393446	0.0	0.08896665243441768	0.16996661949055206	0.20618641290936815	0.0	0.0	0.0	0.0	0.07724461295723263	0.08326740274558396	0.0	0.2534760544845549	0.0	0.0	0.08997212228345516	0.0	0.09275718378674559	0.0	0.0	0.0	0.08315794507134404	0.15225399840354922	0.0852565068707567
ENSG00000102174.8	0.528973969146219	0.5222830551013868	0.5403930460808162	0.056421169834439344	0.057874525135081574	0.4628221603883665	0.47781431720559375	0.06711933130162995	0.015507523787918656	0.38820291804285795	0.012832833480725421	1.2353578856040888	0.04997121965641016	0.2644008162371177	0.6539257173988916	0.014468602800061327	0.2682504871034776	0.19316786890343812	0.7060443227795005	1.0646492503192457	1.0564831717371879	0.6200773009056906	0.15028895018572314	0.43419818916584346	0.20318557197305792	0.376963456082808	0.33494242266952784	0.04194769099992032	0.08173226802140361	0.1540333349757479	0.029234285067723825	0.1271544027858172	0.00496780359289382	0.13917225932686744	0.26559754638612054	0.4805984764711578	0.19370616746929176	0.009477836112571499	0.26524501883353224	0.3506385999193339	0.021957257435327036	0.008245324313252067	0.1935067560108115	0.08227455969676598	0.21238119972453923
ENSG00000271647.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.021917852938110497	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000166391.13	0.02142163877678039	2.4556425397671777	0.03765772951086297	0.0	4.632682760824631	0.024076480093082987	0.09654663268566452	0.0	4.318483526945698	0.05190588981906679	4.760767222183414	0.2202346031502019	1.6700238710171615	0.06562073103426377	0.03957901070002145	4.967607424791246	0.13603562344186124	1.2715957256073236	0.016150123170016774	0.0	0.0	0.0	1.0407164748041977	0.21192023554010933	0.0	0.0	0.05270326266905562	0.08910099351156926	0.14504976099021263	1.2185543662746399	4.587569512883956	0.07198316931532016	4.4122114175327845	0.0	0.06375733902133122	0.38390930932166234	0.9981089543954367	3.3986348440829186	0.018216657464286974	0.016233976673983633	4.071158299302029	5.076785251785249	1.172857817451774	2.6487629278571467	0.36873268564487477
ENSG00000270469.1	0.0	0.0	0.34475842945154994	0.0	0.0	0.08032648847512866	0.08252633242891798	0.27044686133653406	0.0	0.32109952304294676	0.033432167491887814	0.039919650792481685	0.11005184102058739	0.0375767595685404	0.6746329178694843	0.0	0.21126474970492493	0.040113838334540165	0.08059286793993946	0.0	0.0	0.0	0.03331125194257651	0.044126810068379194	0.0	0.16996275261508664	0.25082408490233876	0.12815543656536224	0.0	0.2809800493165174	0.07548145303932954	0.4309663806158678	0.0	0.06611535272955296	0.0	0.0	0.04463335342484538	0.0	0.046037347816402674	0.04106946147854708	0.0	0.0	0.0	0.1837989061418783	0.1620814704398434
ENSG00000070087.12	1.5189756693572498	2.297525724204305	1.5247487907121475	1.5662828786254468	2.273814827437505	1.7260829972361145	2.8235542640987523	2.237666967557557	1.8266311383545215	2.2756246981775634	1.2147261979372703	5.774597476800849	1.9500517581672956	1.9422690554813278	2.2815281841888493	1.5645379651690496	1.8638320072276693	2.025373136922833	4.8963987614435975	3.2804681561983973	1.6590866491232386	2.617366077990453	3.5105708912895177	5.250971449417552	1.4997542646816915	1.2398931939950177	1.552099886652194	1.3656067646082182	4.344699568195158	1.7768997491101668	1.851435581499337	3.19636759202968	2.773582946014583	1.1262735712605991	5.450597074273495	4.557492763490116	4.986632463386074	1.8129786854058645	2.4780340835963224	0.8506503103619258	2.0094659804526884	2.2797163533681095	1.4658328309137805	1.8120205098615265	0.6485910934973856
ENSG00000262950.1	0.04351402521840094	0.0	0.05741684109796527	0.0	0.0	0.0	0.05021393957269476	0.0	0.0	0.05310307050414705	0.0	0.0	0.0	0.0	0.04846038741875828	0.04519573856297637	0.0	0.04813290082281908	0.0	0.0	0.0	0.0	0.039989182730545664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.045883587423156964	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000255420.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000280038.1	0.008860861507314747	0.0	0.0	0.0	0.0	0.029689044145513738	0.0	0.013033890006637296	0.0	0.042888483213907286	0.0	0.0	0.013776468186080248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.019680705663404	0.0	0.0	0.021166928214299708	0.017362287858440184	0.0	0.0	0.009395885585684379	0.03706876148600944	0.0	0.0	0.0	0.0	0.0	0.009028863091379928	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.009459811877390529	0.0
ENSG00000266261.1	0.2831728336931166	0.05610049383979165	0.3099019449488934	0.8853581780059694	0.12634518328647243	0.3149518591670505	0.0	0.3705465813742849	0.05696548569925601	0.0	0.09301348085970104	0.9681867146769803	0.11694772543454486	0.1537268853315866	0.3586882859197642	0.0	0.7023604878223827	0.21435225616439613	0.0	0.18991167391649424	0.10754365690611949	0.11180914807397543	0.22141960237138356	0.12197950159104466	0.9008187085068521	0.360791201837565	0.12419525496990513	0.260521089627867	0.0	0.2520190869410348	0.15631024490214512	0.5796274815476855	0.0	0.18041330462985353	0.046494793126406364	0.41304076086583386	0.23696524563766955	0.0	0.24393270831910238	0.5371937333652332	0.0	0.1324084017516429	0.21983221675202724	0.1072751785439364	0.6311942919075116
